id,num_sold
138947,19.0
138948,110.0
138949,98.0
138950,171.0
138951,189.0
138952,29.0
138953,170.0
138954,152.0
138955,631.0
138956,699.0
138957,106.0
138958,630.0
138959,561.0
138960,110.0
138961,122.0
138962,19.0
138963,110.0
138964,98.0
138965,170.0
138966,188.0
138967,29.0
138968,170.0
138969,151.0
138970,629.0
138971,696.0
138972,106.0
138973,628.0
138974,559.0
138975,116.0
138976,128.0
138977,19.0
138978,116.0
138979,103.0
138980,179.0
138981,198.0
138982,30.0
138983,179.0
138984,160.0
138985,660.0
138986,733.0
138987,111.0
138988,660.0
138989,591.0
138990,117.0
138991,130.0
138992,20.0
138993,117.0
138994,105.0
138995,181.0
138996,201.0
138997,30.0
138998,181.0
138999,162.0
139000,669.0
139001,742.0
139002,113.0
139003,668.0
139004,598.0
139005,117.0
139006,130.0
139007,20.0
139008,117.0
139009,105.0
139010,181.0
139011,201.0
139012,31.0
139013,181.0
139014,162.0
139015,669.0
139016,743.0
139017,113.0
139018,669.0
139019,599.0
139020,118.0
139021,131.0
139022,20.0
139023,118.0
139024,106.0
139025,182.0
139026,203.0
139027,31.0
139028,182.0
139029,163.0
139030,675.0
139031,749.0
139032,114.0
139033,674.0
139034,603.0
139035,118.0
139036,131.0
139037,20.0
139038,118.0
139039,105.0
139040,182.0
139041,202.0
139042,31.0
139043,182.0
139044,163.0
139045,672.0
139046,746.0
139047,113.0
139048,672.0
139049,601.0
139050,120.0
139051,133.0
139052,20.0
139053,120.0
139054,108.0
139055,185.0
139056,206.0
139057,31.0
139058,185.0
139059,166.0
139060,684.0
139061,761.0
139062,116.0
139063,684.0
139064,615.0
139065,121.0
139066,135.0
139067,20.0
139068,121.0
139069,109.0
139070,187.0
139071,208.0
139072,32.0
139073,187.0
139074,168.0
139075,692.0
139076,771.0
139077,117.0
139078,693.0
139079,623.0
139080,121.0
139081,135.0
139082,21.0
139083,121.0
139084,109.0
139085,187.0
139086,209.0
139087,32.0
139088,188.0
139089,169.0
139090,693.0
139091,772.0
139092,117.0
139093,693.0
139094,623.0
139095,122.0
139096,136.0
139097,21.0
139098,122.0
139099,110.0
139100,189.0
139101,210.0
139102,32.0
139103,189.0
139104,170.0
139105,698.0
139106,778.0
139107,118.0
139108,699.0
139109,628.0
139110,122.0
139111,136.0
139112,21.0
139113,122.0
139114,110.0
139115,188.0
139116,209.0
139117,32.0
139118,188.0
139119,169.0
139120,696.0
139121,775.0
139122,118.0
139123,696.0
139124,626.0
139125,129.0
139126,144.0
139127,22.0
139128,129.0
139129,117.0
139130,199.0
139131,223.0
139132,34.0
139133,200.0
139134,180.0
139135,737.0
139136,823.0
139137,125.0
139138,739.0
139139,667.0
139140,131.0
139141,146.0
139142,22.0
139143,131.0
139144,118.0
139145,202.0
139146,225.0
139147,34.0
139148,202.0
139149,183.0
139150,746.0
139151,834.0
139152,127.0
139153,748.0
139154,675.0
139155,131.0
139156,146.0
139157,22.0
139158,131.0
139159,118.0
139160,202.0
139161,226.0
139162,34.0
139163,203.0
139164,183.0
139165,747.0
139166,835.0
139167,127.0
139168,749.0
139169,676.0
139170,132.0
139171,147.0
139172,22.0
139173,132.0
139174,119.0
139175,204.0
139176,227.0
139177,35.0
139178,204.0
139179,184.0
139180,753.0
139181,841.0
139182,128.0
139183,755.0
139184,681.0
139185,131.0
139186,147.0
139187,22.0
139188,132.0
139189,119.0
139190,203.0
139191,227.0
139192,34.0
139193,203.0
139194,184.0
139195,750.0
139196,838.0
139197,127.0
139198,752.0
139199,679.0
139200,107.0
139201,120.0
139202,18.0
139203,108.0
139204,98.0
139205,166.0
139206,185.0
139207,28.0
139208,166.0
139209,151.0
139210,612.0
139211,686.0
139212,104.0
139213,614.0
139214,557.0
139215,109.0
139216,122.0
139217,18.0
139218,109.0
139219,99.0
139220,168.0
139221,188.0
139222,29.0
139223,168.0
139224,153.0
139225,620.0
139226,694.0
139227,105.0
139228,622.0
139229,564.0
139230,109.0
139231,122.0
139232,18.0
139233,109.0
139234,99.0
139235,168.0
139236,188.0
139237,29.0
139238,168.0
139239,153.0
139240,621.0
139241,695.0
139242,106.0
139243,623.0
139244,565.0
139245,109.0
139246,123.0
139247,19.0
139248,110.0
139249,100.0
139250,169.0
139251,189.0
139252,29.0
139253,170.0
139254,154.0
139255,626.0
139256,701.0
139257,106.0
139258,628.0
139259,569.0
139260,109.0
139261,122.0
139262,19.0
139263,109.0
139264,99.0
139265,169.0
139266,189.0
139267,29.0
139268,169.0
139269,153.0
139270,623.0
139271,698.0
139272,106.0
139273,625.0
139274,567.0
139275,107.0
139276,120.0
139277,18.0
139278,107.0
139279,98.0
139280,165.0
139281,186.0
139282,28.0
139283,166.0
139284,151.0
139285,611.0
139286,686.0
139287,104.0
139288,614.0
139289,559.0
139290,108.0
139291,122.0
139292,18.0
139293,109.0
139294,99.0
139295,167.0
139296,188.0
139297,29.0
139298,168.0
139299,153.0
139300,619.0
139301,695.0
139302,105.0
139303,621.0
139304,566.0
139305,108.0
139306,122.0
139307,18.0
139308,109.0
139309,99.0
139310,167.0
139311,188.0
139312,29.0
139313,168.0
139314,153.0
139315,619.0
139316,696.0
139317,106.0
139318,622.0
139319,567.0
139320,109.0
139321,123.0
139322,19.0
139323,110.0
139324,100.0
139325,169.0
139326,190.0
139327,29.0
139328,170.0
139329,154.0
139330,624.0
139331,701.0
139332,106.0
139333,627.0
139334,571.0
139335,109.0
139336,122.0
139337,19.0
139338,109.0
139339,100.0
139340,168.0
139341,189.0
139342,29.0
139343,169.0
139344,154.0
139345,622.0
139346,698.0
139347,106.0
139348,625.0
139349,569.0
139350,107.0
139351,120.0
139352,18.0
139353,107.0
139354,98.0
139355,165.0
139356,186.0
139357,28.0
139358,166.0
139359,152.0
139360,610.0
139361,687.0
139362,104.0
139363,613.0
139364,561.0
139365,108.0
139366,122.0
139367,18.0
139368,109.0
139369,99.0
139370,167.0
139371,188.0
139372,29.0
139373,168.0
139374,154.0
139375,617.0
139376,695.0
139377,105.0
139378,621.0
139379,568.0
139380,108.0
139381,122.0
139382,18.0
139383,109.0
139384,99.0
139385,167.0
139386,188.0
139387,29.0
139388,168.0
139389,154.0
139390,618.0
139391,696.0
139392,106.0
139393,622.0
139394,568.0
139395,109.0
139396,123.0
139397,19.0
139398,110.0
139399,100.0
139400,168.0
139401,190.0
139402,29.0
139403,169.0
139404,155.0
139405,623.0
139406,701.0
139407,106.0
139408,626.0
139409,573.0
139410,109.0
139411,122.0
139412,19.0
139413,109.0
139414,100.0
139415,168.0
139416,189.0
139417,29.0
139418,169.0
139419,154.0
139420,620.0
139421,699.0
139422,106.0
139423,624.0
139424,571.0
139425,106.0
139426,120.0
139427,18.0
139428,107.0
139429,98.0
139430,164.0
139431,186.0
139432,28.0
139433,166.0
139434,152.0
139435,608.0
139436,687.0
139437,104.0
139438,612.0
139439,563.0
139440,108.0
139441,122.0
139442,18.0
139443,109.0
139444,100.0
139445,167.0
139446,188.0
139447,29.0
139448,168.0
139449,154.0
139450,616.0
139451,696.0
139452,106.0
139453,620.0
139454,570.0
139455,108.0
139456,122.0
139457,18.0
139458,109.0
139459,100.0
139460,167.0
139461,188.0
139462,29.0
139463,168.0
139464,154.0
139465,617.0
139466,696.0
139467,106.0
139468,621.0
139469,570.0
139470,109.0
139471,123.0
139472,19.0
139473,110.0
139474,101.0
139475,168.0
139476,190.0
139477,29.0
139478,169.0
139479,155.0
139480,621.0
139481,702.0
139482,106.0
139483,626.0
139484,575.0
139485,108.0
139486,122.0
139487,19.0
139488,109.0
139489,100.0
139490,167.0
139491,189.0
139492,29.0
139493,169.0
139494,155.0
139495,619.0
139496,699.0
139497,106.0
139498,623.0
139499,572.0
139500,114.0
139501,129.0
139502,20.0
139503,115.0
139504,106.0
139505,176.0
139506,199.0
139507,30.0
139508,177.0
139509,163.0
139510,650.0
139511,736.0
139512,112.0
139513,655.0
139514,604.0
139515,115.0
139516,130.0
139517,20.0
139518,116.0
139519,107.0
139520,178.0
139521,202.0
139522,31.0
139523,179.0
139524,165.0
139525,658.0
139526,745.0
139527,113.0
139528,663.0
139529,612.0
139530,115.0
139531,131.0
139532,20.0
139533,116.0
139534,107.0
139535,178.0
139536,202.0
139537,31.0
139538,180.0
139539,166.0
139540,659.0
139541,746.0
139542,113.0
139543,664.0
139544,613.0
139545,116.0
139546,132.0
139547,20.0
139548,117.0
139549,108.0
139550,180.0
139551,203.0
139552,31.0
139553,181.0
139554,167.0
139555,664.0
139556,752.0
139557,114.0
139558,669.0
139559,617.0
139560,116.0
139561,131.0
139562,20.0
139563,117.0
139564,108.0
139565,179.0
139566,203.0
139567,31.0
139568,180.0
139569,166.0
139570,661.0
139571,749.0
139572,114.0
139573,667.0
139574,615.0
139575,118.0
139576,134.0
139577,20.0
139578,119.0
139579,110.0
139580,182.0
139581,207.0
139582,31.0
139583,184.0
139584,170.0
139585,673.0
139586,764.0
139587,116.0
139588,679.0
139589,629.0
139590,119.0
139591,135.0
139592,21.0
139593,120.0
139594,111.0
139595,184.0
139596,209.0
139597,32.0
139598,186.0
139599,172.0
139600,681.0
139601,774.0
139602,117.0
139603,687.0
139604,637.0
139605,119.0
139606,136.0
139607,21.0
139608,120.0
139609,112.0
139610,184.0
139611,210.0
139612,32.0
139613,186.0
139614,172.0
139615,682.0
139616,775.0
139617,117.0
139618,688.0
139619,638.0
139620,120.0
139621,137.0
139622,21.0
139623,121.0
139624,112.0
139625,186.0
139626,211.0
139627,32.0
139628,188.0
139629,174.0
139630,687.0
139631,781.0
139632,118.0
139633,694.0
139634,643.0
139635,120.0
139636,136.0
139637,21.0
139638,121.0
139639,112.0
139640,185.0
139641,210.0
139642,32.0
139643,187.0
139644,173.0
139645,685.0
139646,778.0
139647,118.0
139648,691.0
139649,640.0
139650,127.0
139651,145.0
139652,22.0
139653,128.0
139654,119.0
139655,196.0
139656,224.0
139657,34.0
139658,198.0
139659,184.0
139660,726.0
139661,827.0
139662,125.0
139663,733.0
139664,682.0
139665,129.0
139666,146.0
139667,22.0
139668,130.0
139669,121.0
139670,199.0
139671,226.0
139672,34.0
139673,201.0
139674,187.0
139675,735.0
139676,837.0
139677,127.0
139678,742.0
139679,691.0
139680,129.0
139681,147.0
139682,22.0
139683,130.0
139684,121.0
139685,199.0
139686,227.0
139687,34.0
139688,201.0
139689,187.0
139690,736.0
139691,838.0
139692,127.0
139693,743.0
139694,691.0
139695,130.0
139696,148.0
139697,22.0
139698,131.0
139699,122.0
139700,200.0
139701,228.0
139702,35.0
139703,203.0
139704,188.0
139705,741.0
139706,844.0
139707,128.0
139708,749.0
139709,697.0
139710,129.0
139711,147.0
139712,22.0
139713,131.0
139714,121.0
139715,200.0
139716,227.0
139717,34.0
139718,202.0
139719,188.0
139720,739.0
139721,841.0
139722,128.0
139723,746.0
139724,694.0
139725,106.0
139726,121.0
139727,18.0
139728,107.0
139729,100.0
139730,163.0
139731,186.0
139732,28.0
139733,165.0
139734,154.0
139735,603.0
139736,689.0
139737,104.0
139738,610.0
139739,570.0
139740,107.0
139741,122.0
139742,18.0
139743,108.0
139744,101.0
139745,165.0
139746,189.0
139747,29.0
139748,167.0
139749,156.0
139750,610.0
139751,697.0
139752,106.0
139753,617.0
139754,577.0
139755,107.0
139756,122.0
139757,19.0
139758,108.0
139759,101.0
139760,165.0
139761,189.0
139762,29.0
139763,167.0
139764,156.0
139765,611.0
139766,698.0
139767,106.0
139768,618.0
139769,577.0
139770,108.0
139771,123.0
139772,19.0
139773,109.0
139774,102.0
139775,167.0
139776,190.0
139777,29.0
139778,168.0
139779,157.0
139780,616.0
139781,703.0
139782,107.0
139783,623.0
139784,582.0
139785,107.0
139786,123.0
139787,19.0
139788,109.0
139789,101.0
139790,166.0
139791,190.0
139792,29.0
139793,168.0
139794,157.0
139795,614.0
139796,701.0
139797,106.0
139798,620.0
139799,580.0
139800,105.0
139801,121.0
139802,18.0
139803,107.0
139804,100.0
139805,163.0
139806,186.0
139807,28.0
139808,165.0
139809,155.0
139810,602.0
139811,689.0
139812,104.0
139813,609.0
139814,571.0
139815,107.0
139816,122.0
139817,19.0
139818,108.0
139819,101.0
139820,165.0
139821,189.0
139822,29.0
139823,167.0
139824,156.0
139825,609.0
139826,698.0
139827,106.0
139828,616.0
139829,578.0
139830,107.0
139831,122.0
139832,19.0
139833,108.0
139834,101.0
139835,165.0
139836,189.0
139837,29.0
139838,167.0
139839,157.0
139840,610.0
139841,698.0
139842,106.0
139843,617.0
139844,579.0
139845,108.0
139846,123.0
139847,19.0
139848,109.0
139849,102.0
139850,166.0
139851,190.0
139852,29.0
139853,168.0
139854,158.0
139855,615.0
139856,704.0
139857,107.0
139858,622.0
139859,584.0
139860,107.0
139861,123.0
139862,19.0
139863,108.0
139864,102.0
139865,166.0
139866,190.0
139867,29.0
139868,168.0
139869,157.0
139870,612.0
139871,701.0
139872,106.0
139873,620.0
139874,581.0
139875,105.0
139876,121.0
139877,18.0
139878,106.0
139879,100.0
139880,162.0
139881,186.0
139882,28.0
139883,164.0
139884,155.0
139885,601.0
139886,689.0
139887,104.0
139888,608.0
139889,573.0
139890,106.0
139891,122.0
139892,19.0
139893,108.0
139894,102.0
139895,164.0
139896,189.0
139897,29.0
139898,166.0
139899,157.0
139900,608.0
139901,698.0
139902,106.0
139903,616.0
139904,580.0
139905,107.0
139906,122.0
139907,19.0
139908,108.0
139909,102.0
139910,165.0
139911,189.0
139912,29.0
139913,167.0
139914,157.0
139915,609.0
139916,699.0
139917,106.0
139918,616.0
139919,581.0
139920,107.0
139921,123.0
139922,19.0
139923,109.0
139924,102.0
139925,166.0
139926,190.0
139927,29.0
139928,168.0
139929,158.0
139930,613.0
139931,704.0
139932,107.0
139933,621.0
139934,585.0
139935,107.0
139936,123.0
139937,19.0
139938,108.0
139939,102.0
139940,165.0
139941,190.0
139942,29.0
139943,167.0
139944,158.0
139945,611.0
139946,702.0
139947,106.0
139948,619.0
139949,583.0
139950,105.0
139951,121.0
139952,18.0
139953,106.0
139954,101.0
139955,162.0
139956,187.0
139957,28.0
139958,164.0
139959,155.0
139960,599.0
139961,690.0
139962,105.0
139963,607.0
139964,575.0
139965,106.0
139966,122.0
139967,19.0
139968,108.0
139969,102.0
139970,164.0
139971,189.0
139972,29.0
139973,166.0
139974,157.0
139975,607.0
139976,698.0
139977,106.0
139978,615.0
139979,582.0
139980,106.0
139981,122.0
139982,19.0
139983,108.0
139984,102.0
139985,164.0
139986,189.0
139987,29.0
139988,166.0
139989,158.0
139990,607.0
139991,699.0
139992,106.0
139993,616.0
139994,583.0
139995,107.0
139996,123.0
139997,19.0
139998,109.0
139999,103.0
140000,166.0
140001,191.0
140002,29.0
140003,168.0
140004,159.0
140005,612.0
140006,705.0
140007,107.0
140008,620.0
140009,587.0
140010,107.0
140011,123.0
140012,19.0
140013,108.0
140014,102.0
140015,165.0
140016,190.0
140017,29.0
140018,167.0
140019,158.0
140020,610.0
140021,702.0
140022,106.0
140023,618.0
140024,585.0
140025,112.0
140026,129.0
140027,20.0
140028,114.0
140029,108.0
140030,173.0
140031,200.0
140032,30.0
140033,176.0
140034,167.0
140035,641.0
140036,739.0
140037,112.0
140038,650.0
140039,617.0
140040,114.0
140041,131.0
140042,20.0
140043,115.0
140044,109.0
140045,175.0
140046,202.0
140047,31.0
140048,178.0
140049,169.0
140050,648.0
140051,748.0
140052,113.0
140053,658.0
140054,625.0
140055,114.0
140056,131.0
140057,20.0
140058,115.0
140059,110.0
140060,176.0
140061,203.0
140062,31.0
140063,178.0
140064,169.0
140065,649.0
140066,749.0
140067,114.0
140068,658.0
140069,626.0
140070,115.0
140071,133.0
140072,20.0
140073,117.0
140074,111.0
140075,178.0
140076,206.0
140077,31.0
140078,181.0
140079,172.0
140080,659.0
140081,760.0
140082,115.0
140083,668.0
140084,635.0
140085,114.0
140086,132.0
140087,20.0
140088,116.0
140089,110.0
140090,176.0
140091,203.0
140092,31.0
140093,179.0
140094,170.0
140095,652.0
140096,752.0
140097,114.0
140098,661.0
140099,628.0
140100,116.0
140101,134.0
140102,20.0
140103,118.0
140104,112.0
140105,179.0
140106,208.0
140107,31.0
140108,182.0
140109,174.0
140110,663.0
140111,767.0
140112,116.0
140113,673.0
140114,642.0
140115,118.0
140116,136.0
140117,21.0
140118,119.0
140119,114.0
140120,182.0
140121,210.0
140122,32.0
140123,184.0
140124,176.0
140125,671.0
140126,777.0
140127,118.0
140128,681.0
140129,650.0
140130,118.0
140131,136.0
140132,21.0
140133,119.0
140134,114.0
140135,182.0
140136,210.0
140137,32.0
140138,184.0
140139,176.0
140140,672.0
140141,778.0
140142,118.0
140143,682.0
140144,651.0
140145,121.0
140146,140.0
140147,21.0
140148,123.0
140149,117.0
140150,187.0
140151,216.0
140152,33.0
140153,189.0
140154,181.0
140155,690.0
140156,798.0
140157,121.0
140158,700.0
140159,668.0
140160,118.0
140161,137.0
140162,21.0
140163,120.0
140164,114.0
140165,183.0
140166,211.0
140167,32.0
140168,185.0
140169,177.0
140170,675.0
140171,781.0
140172,118.0
140173,685.0
140174,654.0
140175,125.0
140176,145.0
140177,22.0
140178,127.0
140179,122.0
140180,193.0
140181,224.0
140182,34.0
140183,196.0
140184,188.0
140185,716.0
140186,830.0
140187,126.0
140188,726.0
140189,696.0
140190,127.0
140191,147.0
140192,22.0
140193,129.0
140194,123.0
140195,196.0
140196,227.0
140197,34.0
140198,199.0
140199,191.0
140200,724.0
140201,840.0
140202,127.0
140203,735.0
140204,705.0
140205,127.0
140206,147.0
140207,22.0
140208,129.0
140209,124.0
140210,196.0
140211,227.0
140212,34.0
140213,199.0
140214,191.0
140215,725.0
140216,841.0
140217,127.0
140218,736.0
140219,706.0
140220,133.0
140221,154.0
140222,23.0
140223,135.0
140224,129.0
140225,205.0
140226,238.0
140227,36.0
140228,208.0
140229,200.0
140230,758.0
140231,879.0
140232,133.0
140233,770.0
140234,738.0
140235,127.0
140236,148.0
140237,22.0
140238,129.0
140239,124.0
140240,197.0
140241,228.0
140242,35.0
140243,200.0
140244,192.0
140245,728.0
140246,844.0
140247,128.0
140248,739.0
140249,709.0
140250,104.0
140251,121.0
140252,18.0
140253,106.0
140254,102.0
140255,161.0
140256,187.0
140257,28.0
140258,163.0
140259,157.0
140260,595.0
140261,691.0
140262,105.0
140263,604.0
140264,581.0
140265,105.0
140266,122.0
140267,19.0
140268,107.0
140269,103.0
140270,163.0
140271,189.0
140272,29.0
140273,165.0
140274,159.0
140275,602.0
140276,700.0
140277,106.0
140278,611.0
140279,589.0
140280,105.0
140281,123.0
140282,19.0
140283,107.0
140284,103.0
140285,163.0
140286,189.0
140287,29.0
140288,166.0
140289,159.0
140290,603.0
140291,701.0
140292,106.0
140293,612.0
140294,589.0
140295,113.0
140296,131.0
140297,20.0
140298,115.0
140299,110.0
140300,174.0
140301,203.0
140302,31.0
140303,177.0
140304,170.0
140305,644.0
140306,749.0
140307,113.0
140308,654.0
140309,630.0
140310,106.0
140311,123.0
140312,19.0
140313,108.0
140314,104.0
140315,164.0
140316,190.0
140317,29.0
140318,166.0
140319,160.0
140320,605.0
140321,703.0
140322,107.0
140323,615.0
140324,592.0
140325,104.0
140326,121.0
140327,18.0
140328,106.0
140329,102.0
140330,160.0
140331,187.0
140332,28.0
140333,163.0
140334,158.0
140335,593.0
140336,692.0
140337,105.0
140338,603.0
140339,583.0
140340,105.0
140341,123.0
140342,19.0
140343,107.0
140344,103.0
140345,162.0
140346,189.0
140347,29.0
140348,165.0
140349,160.0
140350,601.0
140351,700.0
140352,106.0
140353,611.0
140354,590.0
140355,105.0
140356,123.0
140357,19.0
140358,107.0
140359,103.0
140360,163.0
140361,190.0
140362,29.0
140363,165.0
140364,160.0
140365,602.0
140366,701.0
140367,106.0
140368,611.0
140369,591.0
140370,114.0
140371,133.0
140372,20.0
140373,116.0
140374,112.0
140375,177.0
140376,206.0
140377,31.0
140378,179.0
140379,173.0
140380,653.0
140381,761.0
140382,115.0
140383,664.0
140384,641.0
140385,106.0
140386,123.0
140387,19.0
140388,107.0
140389,104.0
140390,163.0
140391,190.0
140392,29.0
140393,166.0
140394,160.0
140395,604.0
140396,704.0
140397,107.0
140398,614.0
140399,593.0
140400,104.0
140401,121.0
140402,18.0
140403,105.0
140404,102.0
140405,160.0
140406,187.0
140407,28.0
140408,163.0
140409,158.0
140410,592.0
140411,692.0
140412,105.0
140413,602.0
140414,585.0
140415,105.0
140416,123.0
140417,19.0
140418,107.0
140419,104.0
140420,162.0
140421,189.0
140422,29.0
140423,165.0
140424,160.0
140425,600.0
140426,701.0
140427,106.0
140428,610.0
140429,592.0
140430,105.0
140431,123.0
140432,19.0
140433,107.0
140434,104.0
140435,162.0
140436,190.0
140437,29.0
140438,165.0
140439,160.0
140440,600.0
140441,701.0
140442,106.0
140443,610.0
140444,593.0
140445,114.0
140446,133.0
140447,20.0
140448,116.0
140449,113.0
140450,176.0
140451,206.0
140452,31.0
